date,municipality,psgc_code,supply_system,grid_connected,actual_kwh,actual_peak_kw,available_capacity_kw,rolling_mean_30,temperature_mean_c,humidity_mean_pct,rainfall_mm,heat_index_mean_c,is_holiday,is_weekend,customer_count,actual_demand_level,yesterday_baseline_kwh,previous_week_baseline_kwh,mlr_prediction_kwh,sarima_prediction_kwh,residual_sarima_correction_kwh,hybrid_weight,hybrid_prediction_kwh,predicted_peak_kw,forecast_capacity_utilization_pct,forecast_consumption_vs_30d_pct,predicted_demand_level
2024-09-29,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,38762.63,2859.12,4370.95,39568.24,28.96,83.71,5.97,35.46,0,1,10852,NORMAL,40916.1,39129.91,36670.78419788636,40694.27339989375,658.1620222907366,0.9,37263.130017948024,2619.81015724792,59.93685942982464,-5.825657097844061,NORMAL
2024-09-30,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,43040.11,3404.74,4387.92,39474.44,30.44,85.12,9.69,40.72,0,0,10853,HIGH,38762.63,38958.61,46083.54625668979,38945.01802984103,-1935.5696808413138,0.9,44341.53354393261,3154.198109851492,71.8836740380748,12.329734237984379,HIGH
2024-10-01,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,41714.12,3205.28,4437.0,39515.9,29.59,88.52,8.25,38.77,0,0,10855,ELEVATED,43040.11,38987.62,41099.212747571044,41792.72328859898,-336.58501442132086,0.9,40796.286234591855,2934.8023979522945,66.14384489412429,3.240179863274917,ELEVATED
2024-10-02,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,38692.68,2935.82,4340.17,39576.22,27.97,86.6,17.06,33.09,0,0,10856,NORMAL,41714.12,38979.53,36051.2788635812,41167.85950382542,-162.31003859324844,0.9,35905.19982884728,2547.742253239245,58.701439188770145,-9.275823136097184,NORMAL
2024-10-03,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,38188.4,2871.13,4404.48,39544.13,28.12,86.14,4.05,33.45,0,0,10856,NORMAL,38692.68,39070.47,37570.46493850382,39332.822375369025,251.51083423066356,0.9,37796.82468931142,2661.5311858836644,60.42781862748077,-4.41862119785813,NORMAL
2024-10-04,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,39941.61,3015.91,4366.11,39484.7,29.39,87.05,0.0,37.67,0,0,10858,NORMAL,38188.4,39839.34,42737.002298784304,38906.00407506008,-55.063500263353184,0.9,42687.44514854729,3011.4429185654167,68.9731344048917,8.111357433505372,ELEVATED
2024-10-05,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,38647.81,2931.91,4339.3,39486.06,28.23,93.49,23.92,35.17,0,1,10858,NORMAL,39941.61,40916.1,37133.40788180845,40183.806960127826,464.05760759453017,0.9,37551.05972864353,2631.5847045746486,60.645373783205784,-4.900464293870977,NORMAL
2024-10-06,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,39607.81,2979.26,4231.47,39422.52,29.17,84.72,1.1,36.33,0,1,10859,ELEVATED,38647.81,38762.63,38722.58920183079,39303.158368106204,1122.1452107935347,0.9,39732.51989154497,2770.5093358500526,65.47392125786197,0.7863522969738579,NORMAL
2024-10-07,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,40813.83,3124.24,4401.98,39382.3,29.35,91.01,13.02,38.58,0,0,10860,ELEVATED,39607.81,43040.11,44325.809863705756,39482.91816799,-2072.8221851333738,0.9,42460.26989708572,3015.861778565196,68.51148298186716,7.815617414639853,ELEVATED
2024-10-08,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,42043.11,3219.5,4328.97,39499.09,29.1,91.74,1.38,37.86,0,0,10861,ELEVATED,40813.83,41714.12,41311.83632225095,40380.654124834764,-561.3027493817128,0.9,40806.66384780741,2924.8468016412176,67.56449690437258,3.3103898034294366,ELEVATED
2024-10-09,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,41713.84,3278.22,4381.99,39652.4,29.09,91.69,13.01,37.82,0,0,10861,ELEVATED,42043.11,38692.68,41859.04873489919,41275.340723927424,-69.6973259565959,0.9,41796.321141538254,2966.3977900084788,67.69522043657057,5.406787840176763,ELEVATED
2024-10-10,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,39159.64,2888.48,4310.93,39778.0,28.43,89.82,7.05,35.11,0,0,10863,NORMAL,41713.84,38188.4,38910.95456817457,41145.63935375491,-453.7248744005693,0.9,38502.60218121406,2739.0813657483072,63.53806175809644,-3.206289453431388,NORMAL
2024-10-11,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,40417.22,3103.82,4374.96,39843.86,29.3,88.01,18.14,37.6,0,0,10863,ELEVATED,39159.64,39941.61,42574.30860677513,39593.35062755512,-404.11879860078534,0.9,42210.601688034425,2973.447337021961,67.96513195599414,5.940041170796273,ELEVATED
2024-10-12,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,40544.06,3030.15,4460.25,39903.0,28.79,87.2,0.0,35.71,0,1,10864,NORMAL,40417.22,38647.81,37695.88911179996,40611.51914335523,632.3467180639391,0.9,38265.0011580575,2685.179394245454,60.202441438158274,-4.104951612516605,NORMAL
2024-10-13,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,42213.04,3133.22,4380.96,39911.03,29.13,94.33,0.0,38.67,0,1,10865,ELEVATED,40544.06,39607.81,41030.145375317676,40640.23435480653,1475.746017288625,0.9,42358.31679087744,2970.7600381788743,67.81070902676295,6.131855757361926,ELEVATED
2024-10-14,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,40025.96,2982.9,4333.79,40019.08,28.9,89.03,1.77,36.48,0,0,10866,NORMAL,42213.04,40813.83,43936.22303255215,41277.59110139598,-1921.7954798453231,0.9,42206.60710069136,2961.6478966423074,68.3385188632192,5.466210369382196,ELEVATED
2024-10-15,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,40901.19,3132.27,4341.49,40023.05,29.7,90.0,0.0,39.61,0,0,10867,ELEVATED,40025.96,42043.11,44067.16745363311,40138.56928249758,-621.3582815558699,0.9,43507.94500023283,3098.3831976091165,71.36681640655897,8.707219965077195,ELEVATED
2024-10-16,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,41336.56,3279.59,4379.74,40004.74,30.08,89.83,0.0,40.96,0,0,10868,ELEVATED,40901.19,41713.84,44187.980685416594,40758.62951391263,-1064.493917959586,0.9,43229.93615925297,3112.5529636474166,71.06707164460487,8.062035046979354,ELEVATED
2024-10-17,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,42566.76,3248.0,4469.19,40045.21,30.07,91.57,16.36,41.49,0,0,10868,ELEVATED,41336.56,39159.64,43316.888108830164,40965.293233683245,-1410.7104068422182,0.9,42047.24874267217,3053.5345316563994,68.32411536892367,4.999446232576066,ELEVATED
2024-10-18,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,43436.58,3429.23,3648.35,40145.82,30.09,90.3,0.0,41.18,0,0,10870,CRITICAL,42566.76,40417.22,44471.57438788649,41752.03978574294,-865.5447651728166,0.9,43692.58409923095,3141.096283709569,86.09635269942765,8.834703337062134,HIGH
2024-10-19,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,39911.28,2896.82,4384.48,40280.33,28.76,92.97,13.19,36.95,0,1,10870,NORMAL,43436.58,40544.06,38963.74863923089,42621.54718628639,863.4541498545245,0.9,39740.85737409996,2787.5741715669697,63.57821615258753,-1.339295447430644,NORMAL
2024-10-20,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,41014.77,3155.21,4320.96,40323.55,29.55,87.43,3.13,38.31,0,1,10871,ELEVATED,39911.28,42213.04,41387.00002611769,40504.7384486785,1077.5552758764168,0.9,42356.79977440646,2949.7783507915465,68.26673588257115,5.042338222717158,ELEVATED
2024-10-21,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,40592.58,3030.19,4233.37,40361.11,29.13,88.56,0.0,37.18,0,0,10872,ELEVATED,41014.77,40025.96,42450.081467719065,40733.30044789157,-2510.264775758457,0.9,40190.843169536456,2873.046670336275,67.86665635973881,-0.4218586418053061,ELEVATED
2024-10-22,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,40803.38,3070.65,4259.96,40372.24,28.61,91.25,5.42,36.03,0,0,10873,ELEVATED,40592.58,40901.19,40378.326007395444,40587.434265297656,-248.62014279560537,0.9,40154.5678788794,2846.545285680249,66.82093929708844,-0.5391628532887771,ELEVATED
2024-10-23,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,41419.52,3163.65,4356.61,40428.02,28.98,92.22,11.52,37.56,0,0,10873,ELEVATED,40803.38,41336.56,43159.73570276801,40757.38821749241,-63.183603691185574,0.9,43102.87045944594,3028.346177705357,69.51152794731127,6.61632812946551,ELEVATED
2024-10-24,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,41516.62,3179.27,4371.0,40510.05,29.26,85.24,0.0,36.75,0,0,10876,ELEVATED,41419.52,42566.76,42128.39231553837,41080.787668021934,-865.1631466403785,0.9,41349.74548356203,2917.8843318890163,66.75553264445244,2.072807818213085,ELEVATED
2024-10-25,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,41430.43,3249.05,4249.28,40594.35,29.09,86.96,0.0,36.64,0,0,10876,ELEVATED,41516.62,43436.58,42092.624854985996,41150.70086097884,-757.4099785415527,0.9,41410.9558742986,2920.9662773202795,68.74026369926858,2.0116244607897293,ELEVATED
2024-10-26,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,40227.57,2976.67,4383.46,40676.05,28.76,86.77,2.6,35.52,0,1,10877,NORMAL,41430.43,39911.28,38732.2513109049,41341.84790854546,986.0483848858606,0.9,39619.69485730218,2746.3620115433705,62.65283615097139,-2.596995388435752,NORMAL
2024-10-27,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,40511.87,3051.83,4360.95,40714.62,28.78,87.53,0.0,35.74,0,1,10878,NORMAL,40227.57,41014.77,39182.46351321103,40623.710106864215,1210.8041133648287,0.9,40272.18721523937,2787.844918331341,63.927468059283896,-1.0866680930845751,NORMAL
2024-10-28,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,39154.18,2977.24,4419.87,40737.04,28.34,88.73,4.92,34.58,0,0,10879,NORMAL,40511.87,40592.58,40900.060573095136,40333.146736594266,-2027.5627197051597,0.9,39075.254125360494,2754.4458176396192,62.319611609382605,-4.0792995137582615,NORMAL
2024-10-29,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,39007.84,2976.87,4348.32,40678.31,28.37,91.94,0.44,35.33,0,0,10880,NORMAL,39154.18,40803.38,40075.00080524392,39617.76682595349,-80.2399051918205,0.9,40002.78489057128,2827.5908782607275,65.02720310972347,-1.6606518545847049,NORMAL
2024-10-30,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,39115.69,2901.55,4318.51,40686.48,28.49,91.33,1.67,35.64,0,0,10881,NORMAL,39007.84,41419.52,40515.68589508311,39528.23708124213,-470.74378729843806,0.9,40092.01648651451,2836.633758916949,65.68547389995504,-1.461083665840568,NORMAL
2024-10-31,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,41596.0,3102.32,4331.23,40555.67,28.91,93.35,0.0,37.6,0,0,10881,ELEVATED,39115.69,41516.62,42290.86047124041,39479.64588217422,-872.908123941989,0.9,41505.243159692625,2956.180614537364,68.25268144470195,2.3414066632178043,ELEVATED
2024-11-01,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,40873.62,3151.48,4396.25,40551.73,28.62,92.05,0.0,36.24,1,0,10882,ELEVATED,41596.0,41430.43,38973.786297803716,40984.46029148551,-744.48343608483,0.9,38303.75120532737,2742.6237321462586,62.38552703204455,-5.543484321563186,NORMAL
2024-11-02,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,40933.97,2892.56,4280.53,40624.43,28.93,88.11,3.85,36.38,1,1,10883,NORMAL,40873.62,40227.57,36839.82059720413,40794.42306907328,1615.609250727505,0.9,38293.868922858885,2680.2895468488096,62.61583371332078,-5.736846220712799,NORMAL
2024-11-03,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,39488.87,2869.38,4363.76,40715.94,27.99,86.9,1.74,33.17,0,1,10884,NORMAL,40933.97,40511.87,36368.43802002839,40933.82911495981,2065.535707747127,0.9,38227.42015700081,2621.6595066172904,60.07799481679309,-6.111905663971395,NORMAL
2024-11-04,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,39856.92,3081.95,4408.08,40700.85,29.41,82.09,4.28,36.43,0,0,10885,NORMAL,39488.87,39154.18,44517.64323527677,39604.6757632277,-1401.0328426200988,0.9,43256.71367691868,3000.1609401379164,68.06049209946092,6.279632186842998,ELEVATED
2024-11-05,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,38352.44,2896.36,4490.67,40741.16,29.22,86.23,0.0,36.86,0,0,10886,NORMAL,39856.92,39007.84,40600.59873288844,39992.603864744204,-684.5427347101169,0.9,39984.510271649335,2850.5277895535687,63.47667028647326,-1.8572120390059288,NORMAL
2024-11-06,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,43155.01,3448.19,4417.42,40699.31,30.61,87.32,9.35,42.1,0,0,10886,HIGH,38352.44,39115.69,45714.76866498141,39066.09875928291,-1007.4134183895223,0.9,44808.096588430846,3206.1600622948054,72.5799236272486,10.095469894774256,HIGH
2024-11-07,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,39928.67,3112.1,4371.7,40777.35,29.5,84.07,0.86,37.21,0,0,10887,ELEVATED,43155.01,41596.0,41295.1572398485,41986.937337423384,-1211.1848602026225,0.9,40205.09086566614,2865.9421690116224,65.55669805822959,-1.4033749969869502,NORMAL
2024-11-08,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,40982.54,3089.3,4282.16,40706.87,29.59,83.79,5.81,37.42,0,0,10888,ELEVATED,39928.67,40873.62,42267.82878047999,40040.318871244,-972.3965053349941,0.9,41392.6719256785,2927.6393839035627,68.36828572270916,1.6847326401624452,ELEVATED
2024-11-09,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,43948.98,3305.32,4045.61,40682.49,29.61,93.69,0.0,40.36,0,1,10889,HIGH,40982.54,40933.97,42782.46441988708,40964.31405748707,833.5461579061698,0.9,43532.65596200263,3062.5957681832056,75.70170550753052,7.005878848621694,HIGH
2024-11-10,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,42481.64,3167.17,4338.2,40842.14,29.71,88.81,1.38,39.26,0,1,10890,ELEVATED,43948.98,39488.87,42866.22379176237,42828.46375357183,1101.6856625404087,0.9,43857.74088804874,3048.261608141686,70.26558499243201,7.3835525955514125,ELEVATED
2024-11-11,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,39244.99,3104.37,4319.09,40910.95,28.98,86.13,8.17,36.08,0,0,10891,ELEVATED,42481.64,39856.92,42149.174529080854,41600.096809043804,-2537.4030404731466,0.9,39865.51179265502,2820.336180240345,65.29931490754637,-2.555399489244259,NORMAL
2024-11-12,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,39536.98,3040.35,4363.82,40867.65,28.86,90.63,0.0,36.74,0,0,10891,NORMAL,39244.99,38352.44,39989.42327830269,39832.26988929793,-554.6247917296737,0.9,39490.26096574598,2828.619652451851,64.81980586852461,-3.370365152520438,NORMAL
2024-11-13,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,39246.52,2982.01,4283.49,40778.45,28.86,93.42,57.11,37.42,0,0,10892,NORMAL,39536.98,43155.01,42248.549459443995,40058.6766152006,-443.45723152722695,0.9,41849.43795106949,2928.3539656433027,68.36373997939303,2.6263576743831507,ELEVATED
2024-11-14,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,37866.94,2808.98,4407.15,40752.47,28.18,91.75,21.96,34.65,0,0,10893,NORMAL,39246.52,39928.67,38370.17388845526,39694.27000483352,-1233.989482465316,0.9,37259.58335423648,2654.6399408632956,60.234844306712866,-8.57098145404076,NORMAL
2024-11-15,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,38238.0,2901.96,4291.9,40651.32,28.55,86.58,0.0,34.81,0,0,10895,NORMAL,37866.94,40982.54,40117.24543686603,38743.43186783872,-777.7026550259186,0.9,39417.31304734271,2774.9386297274045,64.65524895098686,-3.035588887783447,NORMAL
2024-11-16,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,37871.21,2851.8,4400.31,40548.04,28.05,89.35,17.35,33.78,0,1,10896,NORMAL,38238.0,43948.98,37543.68635280747,39098.00571328088,760.5124171815585,0.9,38228.14752827087,2627.797097206915,59.71845386363495,-5.721343058084017,NORMAL
2024-11-17,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,39603.28,2960.13,4326.24,40391.52,29.0,89.48,1.05,36.96,0,1,10896,NORMAL,37871.21,42481.64,40092.53081400709,38773.799200662324,805.7959498454642,0.9,40817.74716886801,2842.758542334537,65.70968190240342,1.0552392404841626,NORMAL
2024-11-18,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,37285.42,2834.02,4288.58,40263.74,28.3,85.22,3.53,33.81,0,0,10898,NORMAL,39603.28,39244.99,39337.93171292319,39381.430419503995,-2617.252502632713,0.9,36982.40446055375,2621.6918522279234,61.13193299945257,-8.149604431794588,NORMAL
2024-11-19,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,37950.85,2897.89,4413.56,40176.21,28.62,86.75,1.03,35.06,0,0,10898,NORMAL,37285.42,39536.98,38523.52113764293,38101.00497923307,-352.58187116979406,0.9,38206.19745359012,2717.628942010785,61.57453262243596,-4.903430528688202,NORMAL
2024-11-20,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,40049.51,3044.23,4336.13,40074.08,28.74,87.53,0.0,35.63,0,0,10899,ELEVATED,37950.85,39246.52,40116.439323779654,38603.11282452485,-463.15253780302885,0.9,39699.60203975693,2808.8268325918784,64.77727449573418,-0.9344642727745045,NORMAL
2024-11-21,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,38643.16,2896.74,4403.28,40055.98,27.84,88.18,0.0,32.93,0,0,10900,NORMAL,40049.51,37866.94,36836.93455530844,39799.70074948821,-501.0272871945354,0.9,36386.00999683336,2579.004777789527,58.57008361470375,-9.162102645264557,NORMAL
2024-11-22,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,40923.48,3085.25,4224.42,39983.97,29.23,85.89,0.0,36.83,0,0,10901,ELEVATED,38643.16,38238.0,42196.08475431294,38981.81720334434,9.286117545463894,0.9,42204.44226010386,2961.367105026753,70.10115246653393,5.553406177785392,ELEVATED
2024-11-23,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,38835.11,2871.39,4366.14,39967.44,27.96,85.71,0.0,32.91,0,1,10901,NORMAL,40923.48,37871.21,36040.235895490216,40666.4288701044,1048.638471759393,0.9,36984.01052007367,2548.4818684986058,58.3692201463674,-7.46464992485466,NORMAL
2024-11-24,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,38608.23,2791.95,4368.26,39878.06,28.06,86.46,0.95,33.32,0,1,10903,NORMAL,38835.11,39603.28,37596.43778575928,39425.625131194094,1456.6759684953802,0.9,38907.44615740512,2657.3042176658328,60.83209831067364,-2.43395451683176,NORMAL
2024-11-25,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,39405.41,3011.39,4316.41,39783.98,28.87,82.78,0.0,34.97,0,0,10903,NORMAL,38608.23,37285.42,41904.734991167075,38844.490421532304,-2038.939423572025,0.9,40069.68950995225,2805.007161911164,64.98472485030764,0.7181521555969184,NORMAL
2024-11-26,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,39365.93,3030.05,4230.74,39756.58,28.53,87.87,0.0,35.02,0,0,10904,ELEVATED,39405.41,37950.85,39160.80875310816,39509.52637697716,-369.963513309899,0.9,38827.841591129254,2750.493773324731,65.0121201805058,-2.336062128258387,NORMAL
2024-11-27,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,40278.64,3139.45,4347.84,39718.38,28.98,90.74,0.0,37.17,0,0,10905,ELEVATED,39365.93,40049.51,42558.975366186765,39609.59240864561,-282.19078164367755,0.9,42305.00366270746,2981.0716405205367,68.5644283258017,6.512409777809314,ELEVATED
2024-11-28,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,41274.46,3152.88,4318.49,39755.86,28.9,94.61,13.48,37.86,0,0,10906,ELEVATED,40278.64,38643.16,42004.244898269135,40095.93749797818,-940.0503561063099,0.9,41158.199577773456,2933.568796736956,67.93042931063765,3.527378297874706,ELEVATED
2024-11-29,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,39896.58,2976.08,4359.29,39831.42,28.84,89.63,0.0,36.43,0,0,10907,NORMAL,41274.46,40923.48,42213.46675750021,40800.06672053479,-829.5067135875203,0.9,41466.91071527144,2919.805048964032,66.97891282672252,4.106031658603793,ELEVATED
2024-11-30,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,37752.8,2745.69,4345.85,39857.45,27.91,92.39,0.0,33.87,1,1,10908,NORMAL,39896.58,38835.11,32898.541613097,40198.19255919042,658.5956284149794,0.9,33491.27767867048,2385.8651594861312,54.89985065030157,-15.972352273739332,NORMAL
2024-12-01,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,37385.98,2759.05,4380.23,39729.34,27.78,83.57,0.0,32.08,0,1,10908,NORMAL,37752.8,38608.23,35420.22665435877,38871.34057819602,1874.099033211449,0.9,37106.915784249075,2530.1729301904224,57.76347201380801,-6.600724340628162,NORMAL
2024-12-02,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,37036.56,2807.1,4366.58,39613.08,27.62,86.28,0.0,32.02,0,0,10909,NORMAL,37385.98,39405.41,38756.65993885622,38110.22382887233,-1655.6048370984727,0.9,37266.61558546759,2597.9999290857195,59.49736244579784,-5.923458651870572,NORMAL
2024-12-03,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,38343.37,2874.17,4248.04,39483.17,27.63,84.98,4.32,31.88,0,0,10910,NORMAL,37036.56,39365.93,36702.356113783346,37962.25634714804,-114.06832301851036,0.9,36599.69462306669,2554.4099479963998,60.13149471277106,-7.303049316793231,NORMAL
2024-12-04,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,38374.94,2894.41,4319.02,39444.99,27.62,87.66,8.06,32.21,0,0,10911,NORMAL,38343.37,40278.64,38480.68802748781,38837.70059863291,111.09446395877913,0.9,38580.67304505072,2666.9107536335855,61.748052883144446,-2.1911957765720858,NORMAL
2024-12-05,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,38309.54,2808.17,4344.66,39395.59,27.03,84.39,5.97,30.24,0,0,10912,NORMAL,38374.94,41274.46,35798.23996374972,38736.1733093032,-291.17920016047304,0.9,35536.1786836053,2457.553104851787,56.56491198049529,-9.796556712044923,NORMAL
2024-12-06,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,37704.09,2858.9,4485.27,39394.16,27.19,81.03,0.0,30.28,0,0,10913,NORMAL,38309.54,39896.58,36663.43043554906,38731.764489944966,114.41713495600851,0.9,36766.40585700947,2518.0981728331153,56.14150704044829,-6.6704154701877965,NORMAL
2024-12-07,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,37627.23,2758.93,4380.76,39212.46,27.8,85.69,0.0,32.45,0,1,10913,NORMAL,37704.09,37752.8,36947.55851259496,38512.82955265546,1821.154885150963,0.9,38586.597909230826,2618.5591688972368,59.77408415200186,-1.5960796409334455,NORMAL
2024-12-08,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,38602.78,2861.53,4231.93,39135.75,28.97,81.46,0.0,34.98,1,1,10916,NORMAL,37627.23,37385.98,34889.661584159505,38474.65295478236,1078.6835593295618,0.9,35860.47678755611,2512.388269365694,59.367434465260395,-8.369005864060075,NORMAL
2024-12-09,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,38904.74,2964.37,4364.3,39056.42,29.19,81.85,0.0,35.7,0,0,10916,NORMAL,38602.78,37036.56,41344.599715752905,38629.866875227184,-1534.86233030043,0.9,39963.223618482516,2813.471024646784,64.465573508851,2.321778643517547,NORMAL
2024-12-10,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,39575.76,3075.18,4302.02,38888.28,29.54,81.3,0.81,36.63,0,0,10917,ELEVATED,38904.74,38343.37,40646.908227995096,39038.402820480325,-69.91698950558359,0.9,40583.98293744007,2865.07196642068,66.59829490380518,4.360447254134336,ELEVATED
